text,translated
"장의 운동성이 지나쳐 장이 경련을 일으켜 변이 통과하기 어려워지면서 발생하는 변비인데, 과민성 대장 증후군이 있을 시 흔히 발생하며 변비와 설사가 교대로 나타날 수 있다.",0
이번 관광통계분석 조사는 도담삼봉을 비롯한 단양지역 22개 관광지의 무인계측기와 티켓판매 현황을 통해 진행됐다.,1
"바른미래당 관계자는 ""국민의당과 바른미래당 통합 전에는 양당이 각각 30억원 정도의 정당 보조금을 받았지만, 통합 이후 24억원으로 줄었다""고 말했다.",1
"이번 상품 체험에는 싱가포르의 화교 언론인 등이 동행해 제주의 자연환경과 전기자동차 정책, 전기차 자가운전 여건 및 실태 등을 상세히 소개할 예정이다.",0
시는 지난 9월 토지등록위원회의 사업승인을 청취하고 도시계획시설 사업계획을 승인하는 등 모든 행정절차를 마치고 착공에 앞서 준비 작업을 하고 있다”고 말했다.,1
"이날 행사는 청년인턴이 근무 시 꼭 알아야 할 사항과 직장예절, 비즈니스 매너 교육, NCS(국가직무능력표준) 취업특강, 근무관련 질의응답 등으로 진행됐다.",0
푸시 라이엇 멤버들은 과거 모스크바 대성당에서 반(反)푸틴 성향의 노래를 불렀던 혐의로 징역 2년을 선고받았다.,1
영국의 수석 작가인 해롤드 코헨이 발명한 인공지능 프로그램 AARON은 개념과 추상을 넘나드는 대화를 연구하고 있습니다.,1
"폭발 조짐을 보이던 화산이 마침내 용암을 토해내기 시작하고, 생존을 위해 전속력으로 내달리는 공룡 무리의 모습은 숨 막힐 듯한 압도감을 선사한다.",0
"연일 폭염으로 에어콘과 선풍기에 의존하고 얼음이 든 차가운 음료나 음식을 많이 찾게 되는 요즘, 냉증을 호소하는 여성 환자들이 눈에 띄게 많아졌다.",0
제강부는 지난 2006년 추석에 쌀 200포대를 지원한 것을 시작으로 지금까지 모두 8400포대의 쌀을 어려운 이웃에 기부했으며 7개 협력사도 지난 2012년부터 사랑의 쌀 나눔행사에 동참해왔다.,0
울산시 보건환경연구원은 6일 지역노인복지관 실내공기질 검사 결과 다중이용시설 실내공기질 기준에 모두 '이상적'인 것으로 나타났다고 밝혔다.,1
광주의 갱단 'S'와 싸우기 위해 수도권의 갱단들이 집결하고 있다는 특보가 접수됐기 때문이다.,1
이 유예조항이 통과되면 현대차를 위탁생산하게 될 광주 완성차 공장 근로자들은 5년간 임금이 동결되고 노조 결성을 하지 못하게 된다.,0
주요 프로스포츠 가운데 배구만이 가진 묘미인 차등승점제는 구단 간 치열한 경쟁을 유도해 팬들을 즐겁게 한다.,0
"류현진은 ""오늘 경기 직후 ""몸 상태는 크게 걱정하지 않는다""고 말했지만, 지난 시즌에도 부상을 당한 부분이 같은 부분이라 대중의 우려가 컸다""고 말했다.",1
이라크 침공 이후 안보 불안에 시달렸고 경제 발전도 둔화됐다. 그러나 미국 이라크 전쟁 이후 사담 후세인 정권이 무너지면서 안보 불안이 해소되고 경제 발전이 후퇴했다.,1
수원시는 이날 거버넌스 수원 300인 원탁토론회'와 함께 어린이친화도시 원탁토론회를 열어 토론회를 두 차례 진행했다.,1
6일(현지시간) 미국 라스베이거스에서 중국 전기차 스타트업 바이튼(Byton)이 올해 출시할 엠바이트 콘셉트카를 언론에 시연했다.,1
"이대호는 19일 LG 트윈스와의 잠실 원정경기 1회초 1사 1,2루에서 LG 선발 임찬규 상대로 중전 적시타를 때려 선제 타점을 올렸다.",0
도시락 소재를 바이오PP로 만들면 플라스틱 함량을 기존 대비 40% 줄일 수 있다.,1
"“올해 경북사회복지공동모금회와 함께 7000만원 상당의 김치 2090상자(8kg)를 준비해 포항시 나눔의집, 학산복지회관, 학산복지회관 등 포항의 27개 사회복지시설에 전달할 예정이다. 장애인종합복지관.""",1
㈜삼원색(대표 김복진)이 전개하는 대표 아동복 브랜드 ‘SFIT(에스핏)’이 올 여름 시즌을 맞아 쾌적한 착용감과 기능성을 강화한 ‘래쉬가드’를 출시했다고 전했다.,0
인권단체 관계자는 “지금 상태에서 사전심사를 확대하는 건 단순히 난민심사 받는 이들을 줄이려고 허들을 높이는 것”이라고 말했다.,0
최청연(23)의 선발투수와 심창민(26)의 상무야구단 입단 등을 감안하면 삼성은 한기주가 빈 불펜을 채워주길 바란다고 말했다.,1
추격자들이 만만치 않아 낙관할 순 없지만 4라운드에서도 상승세를 이어간다면 생애 첫 우승에 한걸음 다가설 것으로 보인다.,0
세월호 참사 당시 학생들을 구하려다 목숨을 잃은 2명의 단기 교사가 근무 중 사망한 것으로 인정되지 않아 논란이 됐다”고 말했다.,1
"이에 대해 마두로 대통령은 자신의 트위터를 통해 ""내 목숨을 노린 공격에 반대하고 비난한 정부와 국민들에게 감사드린다""며 ""베네수엘라는 계속해서 베네수엘라의 길을 걸을 것""이라고 덧붙였다. 사회주의를 민주적으로 그리고 독립적으로.""""""",1
"이어 ""이 과정에서 시민들과 공무원 간의 큰 소리와 몸싸움 등 충돌이 있었고, 시위대가 원도지사의 차량을 가로막는 사건도 있었다""고 설명했다.",1
"현대전자, 인텔, 카이스트 교수 등을 거친 이 사장은 인텔 재직 시절 최고 기술자에게 수여되는 ‘인텔 기술상’을 3회 수상했다.",0
"이재명의 조카는 이성으로만 밝혀져 페이스북에 ""이재명이 트위터에 올린 엄마와 내가 강제로 병원에 입원했다는 증거자료를 어디서 얻었더라""며 개인정보 유출 의혹을 제기했다. 아버지?""""""",1
"연극 ‘창문 넘어 도망친 100세 노인’ 배우 손지윤(왼쪽), 이진희가 지난 달 29일 서울 종로구 동숭동 타스 카페에서 뉴시스와 인터뷰 하고 있다.",0
"“그린카, 전기차 등 동력차 공장 유치에 탁월한 성과를 보인 광주시는 지난 2016년 3월 중국 조이룽자동차와 투자유치 계약을 맺은 후 환호성을 질렀다.”",1
"이상화는 “소치올림픽 후 부상 때문에 힘들어 은퇴를 고민했는데, 고다이라가 도전정신을 일깨워줬다”며 “앞으로도 우정을 간직하겠다”고 고마움을 나타냈다.",0
이 메타분석 논문은 SCI급 학술지인 International Journal of Environmental Research and Public Health 최신호에 게재되었습니다.,1
필리핀 현지 언론에 따르면 시속 255㎞의 강풍을 동반한 태풍 '망국'이 3월 14일 필리핀 북부로 접근하고 있다.,1
한 번만 더 슛을 쏘면 알겠지만 24일(한국시간) 한국과 멕시코의 경기는 아이슬란드나 러시아에서 보듯이 이번 대회의 언더독의 반란이었을 뻔했다.,1
윰댕은 지난달 30일 ‘윰댕 생방 힐링상담소’를 진행하면서 가정폭력 피해 고민에 대해 조언하면서 경솔한 발언을 해 구설에 올랐다.,0
원희룡 제주특별자치도지사가 17일 오전 제주시 정실 월정사 인근에 위치한 ‘희망 일자리 나눔터 1호점’ 살레카페를 방문해 제주 고유의 음식인 빙떡을 만들고 있다.,0
"낮 기온은 서울 35도, 춘천 36도, 인천 34도, 수원 34도, 대전 36도, 대구 39도, 부산 35도, 제주 33도가 될 것으로 예상된다.",1
파미셀의 알코올성 간경변 줄기세포 치료제 ‘셀그램-엘씨’가 식품의약품안전처의 조건부 허가 심의 품목에 오른 데 따른 것이다.,0
앞서 한화 이글스 소속이던 류현진(32)이 2007년 2년차 때 1억원을 받은 기록을 2년 연속 경신한 것이다.,0
"중소기업 R&D는 정부 지원이 중요한데, 정부 지원이 다양한 네트워크를 통해 도출된 과제를 우대하는 방식으로 바뀐다.",0
"지난해까지 매년 1조5000억원 규모로 시작해 경제여건에 따라 자금규모를 조금씩 확대했으나, 올해부터는 내수침체 및 미·중 무역 분쟁으로 인한 세계적 경제성장 둔화 등 국내·외 경제 상황을 감안해 연초부터 확대지원을 결정했다.",0
"세계무예마스터십은 2016년 충주에서 처음 개최되었으며, 2차 대회는 오는 8월 30일부터 9월 6일까지 충주에서 열린다.",1
"이란 축구팬들은 자신들의 국기 이모티콘과 함께 ""곧 손흥민을 잡아먹겠다"", ""아즈문은 손흥민보다 훨씬 낫다""고 말했다.",1
전문가들은 결국 이런 각종 변수 때문에 미국 연방준비제도(Fed·연준)가 기준금리 인상에 속도 조절을 할 것이라고 본다.,0
이렇게 백날 가면 여러분들 뭐 제가 부서져서 망가질 거라고 생각하질 지 모르겠지만 저도 계속 같이 싸울 것입니다.,0
"상봉행사에는 20~22일 북한 이산가족을 방문하는 남측 이산가족 93명, 24~26일 남측 이산가족을 방문하는 북한측 88명이 참석한다.",1
일단 삼성전자는 반도체 공장 증설 투자를 최소화해 공급 과잉을 막고 가격 하락세를 완화할 것으로 보인다.,0
"송귀근 고흥군지사는 20일 국회의원 각 의원을 방문해 지역발전의 근간이 될 주요사업을 내년도 정부예산에 반영하고, 축소된 지역예산을 2018년 10월 20일부터 2018년 1월 20일까지 국정원에 반영해달라고 요청했다. 국정감사에 반영""",1
지난 3월 영국에서 발생한 이중스파이 세르게이 스크리팔 부녀 독살 미수 사건 때문이라는 분석이 설득력을 얻고 있다.,0
그는 “친척들 앞에서 어린 아들의 성기를 노출시키고 아내의 엉덩이를 발로 차버린 극도의 장난꾸러기 남편의 이야기가 방송됐다”고 말했다.,1
"체험관은 생활안전, 교통안전, 폭력·신체안전, 마약·사이버중독, 재난안전, 응급처치 등 6개 섹션 18개 체험영역으로 구성돼 있다.",1
"최근 세상이 바라는 ‘여성스러움’을 거부하며 화장하지 않을 권리, 코르셋을 입지 않을 권리를 주장하며 등장한 것이 바로 ‘탈코르셋 운동’이다.",0
여야가 지난해 고용안정기금을 조성할 때 불과 1년 전만 해도 합의한 3조원 한도를 일방적으로 깨뜨릴 수는 없기 때문이다.,1
이밖에 저상버스 구입사업은 대중교통 이용이 어려운 교통약자의 이동권 보장과 편의 제공을 위한 사업으로 2021년까지 저상버스 259대 추가 도입이 목표다.,0
“정부 승인을 받은 그린랜드그룹은 지난 7월 그린랜드의료원 건립을 완료하고 8월 개원허가 신청서를 제출했다.”,1
시는 건국 70주년을 맞아 관광객 700만명 돌파를 통한 형산강 생태복원사업과 환경부 오염하천 지원사업을 추진하기로 했다”고 밝혔다.,1
"이것은 독임제가 아닌 합의제 행정기관, 누군가 한사람이 결정하는 게 아니라 여러 위원들이 같이 결정을 하는 방통위에서 결정을 하도록 했습니다.",0
“작년에는 불친절한 서비스 신고 건수와 신고 건수와 비율이 모두 증가하여 총 960건의 불편 접수 중 385건으로 40.1%가 불친절한 서비스를 접수했습니다.”,1
이 당선인은 전날 당선 확실 시점에서 가진 각 방송사와 인터뷰에서 곤란한 질문을 받고 답변을 중단하거나 불쾌감을 드러냈다.,0
"익명을 요구한 국립중앙연구원 관계자는 ""화웨이 배제는 양국 간 5G 기술 전쟁""이라며 ""한국 기업이 대안을 흡수하도록 유도하는 전략이 필요하다""고 말했다. 전후 5G 상용화에 따른 스마트폰 수요""",1
"현대·기아차 평균 연봉(약 9000만원)의 절반에도 못 미치고, 현대차 ​​초봉 5500만원에도 한참 못 미친다는 점에서 시사하는 바가 크다”고 말했다.",1
"김창준 세월호수사위원회 위원장이 6일 오후 서울 중구 서울청에서 세월호 조사 최종보고서 발표 기자간담회를 갖고 있다. .""",1
충남 천안시 차암동 차암초등학교가 8일부터 2주간에 걸쳐 화재에 따른 건축물 정밀 안전진단에 들어간 가운데 학부모와 천안교육지원청 관계자 등이 현장을 찾아 안전진단 절차 등에 대한 설명을 들었다.,0
이코노미스트는 보코하람과의 주요 전선인 북부 차드 호수 지역에 배치돼 있던 정예병력이 이동해 영어 사용 지역 무력진압에 투입되고 있다고 보도했다.,0
"이에 따르면 류현진은 올해 17경기에 선발로 나와 88이닝을 소화하며, 6승 5패 평균자책점 3.89의 성적을 낼 것으로 예상됐다.",0
"소비자원은 지난 9월 9∼11일, 23∼25일 두 차례에 걸쳐 18개 제품의 국내 주요 오픈마켓(온라인쇼핑몰) 판매가와 미국 아마존·이베이 최저가를 비교했다.",0
우리 전투기가 JADIZ를 넘지는 않더라도 더 이상 중국 항공기가 KADIZ에 재진입하지 못하도록 KADIZ 내에서 대응 비행을 계속하겠다는 전략이다.,0
이어 “이미 정지된 고리 1호기와 폐쇄를 앞두고 있는 월성 1호기 등 2023년부터 매년 폐쇄되는 원자력 시설이 있다는 점을 감안한 것”이라고 말했다.,1
전북도는 부안군 새만금 가력선착장과 군산 비안도·두리도를 잇는 여객선 운항을 내년 8월에 시작할 계획이라고 18일 밝혔다.,0
"이 관계자는 청원서의 문제점에 대해 구체적으로 밝히지 않았지만 네티즌들은 '이슬람은 여성을 출산의 도구로 생각하고 사람으로 보지 않는다'는 문구가 규정을 위반한 것으로 의심하고 있다""고 말했다.",1
"위원회는 주낙영 경주시장과 정재훈 한국수력원자력 사장을 공동위원장으로 경주시의회, 체육인, 언론인, 시민단체와 산·학·연, 전문가 40명의 위원으로 구성됐다.",0
이어 “지난 5월 재선에 성공한 마두로 대통령이 부정선거 의혹이 계속되는 가운데 지난달 10일 두 번째 임기를 시작했다”고 말했다.,1
김 감독과 딸에 대한 징계가 대표팀에 부정적인 영향을 미칠 것을 우려해 리그 운영위원회가 징계 결정을 올림픽 이후로 미뤘다.,1
유럽 굴지의 클럽들을 오가며 잔뼈가 굵은 아르투로 비달을 포함해 디에고 루비오와 안젤로 사갈 등 상대 미드필더진들은 노련했다.,0
"기본적으로 변비가 있으면 규칙적으로 식사를 하고, 변비가 느껴지면 최대한 빨리 화장실에 가야 합니다.",1
충청남도는 2013년부터 운영하고 있는 지방재정공시제도로 의사결정참여형 제도로 선정되었습니다.,1
"수상작 총 23편은 장애인기업종합지원센터 SNS에 홍보 콘텐츠로 활용되며, 인지도 제고를 위한 다양한 홍보물로 제작될 예정이다.",0
이날 외국인 순매도액은 7719억원으로 지난 2013년 6월 21일(8009억원) 이후 5년 만에 최대 규모다.,1
"NBA 스타인 르브론 제임스(LA 레이커스)는 ""지난 몇 달 동안 트럼프 대통령이 스포츠를 이용해 우리를 분열시키고 있다는 사실을 배웠다""고 말했다.",1
"인천해양경찰서는 지난 24일 인천VTS를 통과한 김모(62) 선장으로부터 A선(70톤, 강선, 선원 6명 탑승 청소선)이라는 구조 신고를 접수했다. 오전 4시 58분쯤 물에 잠겼고 경비대를 파견했다""고 말했다.",1
인천의 수출이 2013년부터 6년 연속 전 광역시를 통틀어 유일하게 역사상 처음으로 400억 달러를 돌파할 것으로 예상됩니다.,1
"시는 “추석을 맞아 전원 플러그 뽑고 고향으로 돌아가기, 대중교통 이용하기, 명절 음식 적당히 먹기, 사용량 줄이기 등 작은 실천으로 온실가스 배출을 줄일 수 있는 '저탄소 휴가 보내기'에 시민들의 동참을 당부했다. 일회용품.""",1
"“부산해경은 신고를 접수한 뒤 다대경찰서에서 순찰선과 구조대, 연안구조선을 출동했다. 이어 A선장 등 4명을 연안구조선에, 해경에서 출동한 경찰도 출동했다. 다대경찰서는 배수펌프를 배수로 사용했다""고 말했다.",1
최근까지만해도 MS가 애플을 제칠 가능성이 있다는 전망은 거의 없었지만 나델라 새 CEO 등장이후 급격하게 달라졌다는 것이다.,0
한때 명실상부한 최고의 골프 선수로 알려져 있던 우즈는 허리 부상으로 한동안 좋은 성적을 내지 못했다.,0
당은 오는 9일로 계약이 만료되는 옛 바른정당 당사를 정리하고 조만간 옛 국민의당 당사로 살림을 옮긴다는 방침이다.,0
제주도는 제주시 일대와 서귀포시 동쪽 일대에 약 10.1~14.4㎢의 택지를 10년에 걸쳐 도심지 및 인근지역과 함께 개발한다고 13일 밝혔다. .,1
"온?오프라인을 통한 시민의 참여와 관광 관련 단체의 자문을 통해 호미반도 해안 둘레길, 포항운하, 연오랑세오녀 테마공원, 철길 숲&불의 정원, 구룡포 일본인 가옥 거리가 새롭게 선정됐다.",0
다음 시즌에 데릭 마텔 로즈의 좋은 활약을 기대하는 것은 가넷이나 크로포드만이 아니다.,1
"이현종 철원군수는 “철원과 동명이인을 기리는 이례적인 행사로 눈길을 끌고 있다”고 덧붙였다. 이 명예 위촉식을 통해 세계에 알리고 지역 관광을 활성화하십시오.""""""",1
이란에 적대국이었던 이라크가 무너지고 시아파가 부활하면서 혼란스러운 절대군주제 국가인 사우디아라비아가 이란과 직접 경쟁하는 새로운 국면을 맞았다고 말했다.,1
이들은 “법학자인 김승환 교육감이 상식에 반하고 법리에도 어긋나는 행정을 밀어붙이고 있다”며 “15일 총궐기대회를 여는 등 불공정한 평가가 바로 잡힐 때까지 강력히 투쟁해 나갈 계획”이라고 밝혔다.,0
"올해 18번째 막을 올리는 KGC가 ‘The Way To Survive’를 주제로 양일간 펼쳐지는 가운데, 국내외 게임전문가의 강연을 비롯해 개발자 간 네트워킹의 장이 마련된다.",0
이는 그동안 설정 총무원장에게 제기된 여러 의혹이 해결되지 않아 설조스님이 단식을 하는 등 논란이 이어지자 설정 총무원장의 '불명예 퇴진'을 눈앞에 두고 있는 데 따른 것이다.,0
우리카드는 26일 한국배구연맹(KOVO) 도드람 2018-2019 V리그 KB손해보험과의 경기에서 3대 0으로 완승하는 등 최근 7경기에서 5승 2패를 기록했다.,0
“급속도로 늘어난 체중으로 건강에 문제가 있다는 소문이 돌던 씨엘이 미국 이민 후 운동을 게을리해서 살이 찐 것은 건강상의 문제가 아니라 살이 쪘다고 해명했다.”,1
영국 일간 더선은 잉글랜드 더비셔주에 사는 여성 베아카 카크나코브(36)의 집에 전 남자친구인 사펫 하사노빅(45)이 문을 부수고 침입해 흉기로 공격했다고 최근 보도했다.,0
현재 케인을 대체하고 있는 페르난도 요렌트와 루카스 모우라가 만족스러운 결과를 내지 못했기 때문입니다.,1
우이는 산 정상에서 비키니 수영복을 입고 찍은 사진을 페이스북에 올려 '비키니 등반가'라는 별명을 얻었다.,1
소방당국은 집 1층에 LP가스가 퍼진 상태에서 A씨가 담뱃불을 붙이려다 사고가 난 것으로 보고 정확한 사고 원인을 조사하고 있다.,0
"새로운 콘텐츠는 K팝 스타의 일정과 합류하는 코스, 호텔 투어, 공연 및 백스테이지 투어, 프라이빗 공간 관람 등으로 구성된다”고 말했다.",1
이집트의 주식인 아이쉬 값이 오르면서 호스니 무바라크 대통령의 30년 독재에 대한 불만이 터지면서 민주화 시위로 바뀌었습니다.,1
"삼성 러프, 한화 호잉, LG 윌슨 등 리차터 업체에 같은 금액 30만 달러의 옵션이 있다는 점이 눈길을 끈다.",1
도널드 트럼프(사진) 미국 대통령이 군사적 대응 대신 경제적 수단을 이용한 제재 조치를 선호하고 있지만 이에 대한 문제점도 만만치 않다고 워싱턴포스트(WP)가 5일(현지시간) 보도했다.,0
트럼프 대통령의 대선 공약인 국경장벽 건설을 밀어붙이기 위해 국가비상사태를 선포하고 의회 동의 없이 납세자의 세금을 쓰는 게 과연 옳으냐는 비판도 많다.,0
장영달 국방부 국군기무사령부 개혁위원장이 2일 서울 용산구 국방부 청사에서 “기무사 병력 30% 이상 감축을 권고했다”고 밝혔다.,0
코스는 자동으로 올라가는 340m 길이의 오르막 구간과 속도를 자유롭게 조절할 수 있는 620m 길이의 내리막 구간으로 구성된다.,1
전반을 2대 0으로 앞선 러시아는 후반 25분 표도르 스몰로프를 빼고 장신 공격수 아르툠 주바를 투입했다.,0
익명을 요구한 지자체 관계자는 “비석을 철거한 후 ‘왜 비석을 철거했느냐’는 민원이 빗발쳤다”며 “지자체 입장에선 종교 간 갈등으로 번질까 우려할 수밖에 없다”고 토로했다.,0
아프리카 가나 수도 아크라에 있는 가나대학에서 인도 독립의 아버지 마하트마 간디 동상이 철거됐다고 영국 BBC방송이 14일 보도했다.,0
"이승훈 한국메리츠증권 연구원은 ""지연된 상황에서 협상이 중단된다면 단기 조정을 거쳐 주식시장이 안정될 것""이라며 ""하향 지지한도는 2100년대 초반이 될 것""이라고 말했다. """"",1
“너희가 속임수나 비겁한 승리로 남을 괴롭게 하면 이는 불의한 승리일 뿐 아니라 하나님이 기뻐하지 아니하시는 악행이라.”,1
"투수 정찬헌은 7500만원 인상된 1억7000만원, 외야수 이천웅은 7000만원 인상된 1억5000만원에 계약하여 처음으로 억대 연봉에 진입했다.",0
"요셉의 채색옷, 애굽인의 다양한 의상, 홍해가 갈라지는 장면 등 마인크래프트의 배경과 캐릭터로 새롭게 만들어진 구약 성경을 흥미진진하게 읽을 수 있다.",0
현지 언론에 따르면 스위스 남부 로카르노에서 취리히로 돌아오던 항공기가 피츠 세그나스 산 서쪽 사면과 충돌해 승객 17명과 승무원 3명 모두 숨졌다.,0
올해는 소송이 진행 중인 134억원 상당의 23필지 7950㎡에 대해 마무리하고 50필지 이상의 추가 소송을 제기하는 등 시유재산 찾기에 주력할 계획이다.,0
"이라크 침공 이후 쿠웨이트는 국가안보와 테러방지에서 가장 큰 비중을 차지했고, 이라크에서 철수하는 미군 1만5000여 명이 쿠웨이트에 주둔하고 있다.",1
"진도군은 양질의 김 품질을 유지하기 위해 김 양식어장의 영양염분석·수온 정보 등 해수 모니터링을 지속 실시하고, 김 엽체분석 자료를 어민에게 제공하는 등 갯병 발생 사전 예방을 통해 양질의 물김을 생산하고 있다.",0
"이영진 도 총무과장은 “공무원들의 삶의 만족도를 높이고 업무에 집중할 수 있는 환경을 조성하기 위해 현재 운영 중인 자녀돌봄휴가, 모성보호시간, 육아시간 등도 계속해서 시행할 것”이라고 밝혔다.",0
이 대표는 “제게 닥친 시련보다 신앙이 좋았던 어머니가 겪게 된 고난이 정말 견디기 힘들었다”고 회상했다.,0
워싱턴포스트에 따르면 2일 스웨덴의 수도 스톡홀름에서 스웨덴 경찰은 한 남성이 바사스탄 지역에서 총기로 보이는 것을 들고 걸어다닌다는 신고를 받았다.,0
인류가 재생에너지 비중을 매년 2%씩 늘릴 수 있는 최종 시한이 2035년인데 매년 5%씩 늘릴 경우 그 시한은 10년 더 늦춰질 가능성이 있다고 전망했다.,0
"스트라이벡틴만의 독자적인 특허기술 NIA-114™가 강력한 탄력 강화 성분 펩타이드, 갈릭산 등 유효성분을 피부 깊숙이 전달해 강력한 리프팅 개선과 광채 탄력을 경험할 수 있다.",0
최지만은 텍사스와의 경기에서 지명타자로 선발 등판해 2타점으로 팀의 3-0 승리를 이끌었다.,1
"즉 일반 독자가 보도를 보면서 접하는 A의 모습이, 기사가 전달하고자 하는 취지 및 내용, 어휘 등을 감안할 때 그 보도의 대상이라고 여겨질만하다면, 그 보도는 A에 대한 명예훼손이 될 수 있습니다.",0
폴 포그바는 맨체스터 유나이티드(ManU)의 조세 무리뉴 감독이 개편된 직후인 18일(한국 시간) 자신의 SNS에 자신의 사진을 올렸습니다.,1
“부모가 알코올성 치매를 앓고 있는 근로빈곤층의 이야기를 들으며 인근 대형교회 목회자들에게 복지와 의료비를 받을 수 있는 방법을 찾았다”고 말했다.,1
아침까지 겨울비가 내리다 비가 그친 뒤에는 중국 북서부에 내린 ‘황사눈’의 영향을 받아 미세먼지 농도가 높기 때문입니다.,0
