translated	text
0	마에다 회장은 “앞으로도 이 활동을 계속하고 차세대 여성이 여성이라는 이유로 교육이나 근무 환경을 빼앗기지 않도록 돕겠다”고 전했다.
0	"""트윈스타는 변신형 범퍼침대로, 아이와 부모가 함께 사용할 수 있는 넉넉한 패밀리형 사이즈가 구성되어 국내에서도 가장 많은 인기를 얻고 있는 베스트 제품이다."""
0	손혜원 무소속 국회의원의 전남 목포 ‘근대역사문화공간’ 부동산 투기 의혹 논란과 맞물려 관삼을 끌었던 서산온금지구 재개발사업과 관련해 시공사가 사업 철회를 결정했다.
0	시와 현대차는 이어 금융권에서 4200억원을 대출받는 등 7000억원을 투입해 정규직 1000여명 등이 연간 소형SUV 10만대를 생산하는 완성차 공장을 건립할 예정이다.
0	"""임우재 전 고문 측은 MBC와의 통화에서 “장자연 씨를 모임에서 본 적은 있지만, 친분이 있는 사이는 아니고 통화한 적도 없다”고 밝혔다."""
0	앞서 우정본부는 안전기준을 초과한 것으로 드러난 대진침대 매트리스 8만여개를 대상으로 지난 16일과 17일 양일에 걸쳐 집중 수거에 나섰다.
0	한 교회의 수련회 알림 현수막이 걸려 있었지만 여느 교회처럼 통성기도나 찬송 소리가 계속 들리지는 않았다.
0	"""포스텍은 창의IT융합공학과 정성준 교수·권지민 박사, 화학공학과 조길원 교수팀이 일본 야마가타 대학교 토키토 교수 연구진과 협업을 통해 3D 프린팅 기술로 세계 최고 집적도의 인쇄형 플렉시블 반도체 회로를 구현해 냈다고 30일 밝혔다."""
0	이들은 “광주형 일자리는 저임금 일자리로 고용효과를 부풀리고 지속가능성도 없는 정책”이라며 “광주 청년들의 기대를 담보로 한 정치적 퍼포먼스이자 사기”라고 비판했다.
0	"""이 자리에서 백운규 장관은 “최근 우리의 제1, 제2 수출대상국인 중국과 미국간 무역분쟁이 격화되고 있어 이에 관련 수출의존도가 높은 우리 경제의 불확실성과 우리 수출업계들의 우려가 커지고 있다”고 언급했다."""
0	제천경찰서는 인터폴에 공조 수사를 요청하고 신병 확보를 위한 자진 귀국을 종용하고 있으나 마이크로닷 부모 측은 이를 거부하고 있는 것으로 전해졌다.
0	제주특별자치도 선거관리위원회에 따르면 A씨는 지난 9일 제주 서귀포시 지역 사전투표소에서 특정 후보에게 투표한 후 투표지를 촬영해 이틀 후인 11일 자신의 SNS 계정에 공개한 혐의를(공직선거법 위반)를 받고 있다.
0	"""한국의 위안부 영화 ‘귀향’(2016)의 크라우드 펀딩 사례를 참고해 같은 방식으로 제작비를 충당했는데, 개봉 3주 만에 제작비의 60배가 넘는 1억7000만 위안(약 290억원)을 벌어들였다."""
0	베드로는 소위 ‘내세신앙’ 또는 ‘타계적(他界的) 신앙’을 갖는 것이 현세의 거룩한 삶을 영위하는 것과 무관하지 않음을 가르쳐 주고 있습니다.
0	알파인코스터가 있는 만천하스카이워크는 짚 와이어와 만학천봉 전망대 등을 갖춘 데다 인근에 단양강잔도와 수양개 빛터널이 있어 전국적인 관광명소로 알려져 있다.
0	"""특히 에너지다소비사업자에 대해 사용량 증가에 따른 절약대책 수립, 에너지효율관리자 선임제도 도입 등을 강제하고, 각종 의무사항 미이행시 과태료 부과 등이 필요하다는 입장이다."""
0	한국은 7일(한국시간) 아랍에미리트(UAE) 두바이 알 막툼 스타디움에서 열린 2019 아시아축구연맹(AFC) 아시안컵 조별예선 C조 1차전 필리핀과의 경기에서 1대 0으로 승리했다.
0	"""사연과 사진(동영상) 공모전 1등 당선작(각 1명)에는 100만 원씩, 2등작(각 2명)에는 각 30만 원씩, 입선작(각 5명)에는 각 3만원 상당의 상품이 수여된다."""
0	한국소비자원 조사에서도 시 지역 거주자의 74.1%가 온라인뱅킹 이용 경험이 있는 반면 군 지역 거주자의 이용률은 56.3%에 그쳤다.
0	"""지난해 KLPGA 상금왕 자격으로 출전한 US여자오픈 등 LPGA 메이저대회, 롯데 챔피언십, KEB하나은행챔피언십을 통해 LPGA 무대도 경험했다."""
0	초고령 사회에 맞춰 지역 340곳의 전 경로당에 노인이 스스로 고혈압 관리와 예방을 할 수 있도록 자동 혈압측정기를 보급한다.
0	이영일 도 농정국장은 “스마트팜 혁신밸리를 반드시 강원도에 유치해 강원도의 미래농업을 한 단계 발전시켜 나가겠다”고 밝혔다.
0	윌리엄스는 지난 8일 미국 뉴욕에서 열린 US오픈 테니스대회 여자 단식 결승전에서 테니스 라켓을 부러뜨리고 심판에 모욕을 가해 벌금을 받았다고 CNN은 전했다.
0	"""제주도는 ‘2019 제1차 도시계획위원회’를 열고, 제주분마이호랜드㈜가 재추진하고 있는 이호유원지 사업의 ‘도시관리계획(도시계획시설·유원지) 변경안’을 심의해 조건부 수용 결정을 내렸다고 14일 밝혔다."""
0	이번 캠페인은 개인 정기기부자 및 중소규모 법인 기부참여 증가로 모금목표를 달성하게 돼 그 의미를 더하고 있다.
0	"""올해에는 외국인 크리에이터가 직접 체험하는 1인 미디어 형식의 영상을 제작하여 평균 조회수가 2만회 이상을 웃돌며, 외국인 SNS 유저에게 좋은 반응을 이끌어냈다."""
0	"""연구단은 또 사전타당성 조사 후보지로 성산읍 등 31곳을 선정, 1∼3단계에 걸쳐 공역·기상·장애물·소음·환경성 등을 종합 평가한 결과 성산이 100점 만점에 89점으로 가장 높은 점수를 받았다."""
0	이재명 경기도지사 측이 김사랑(본명 김은진)씨 정신병원 강제 입원 논란에 대해 “경찰에 의해 강제입원 된 것이지 이재명 지사와는 무관하다”고 해명했다.
0	장현 대표는 “폭염 속에 어르신들께서 맛있는 음식을 드시고 건강한 여름을 보내시길 바란다”며 “나이와 무관하게 배움을 계속하시는 열정적인 어르신들께 존경의 마음과 더불어 어르신 세대의 노고에 감사하다”는 뜻을 전했다.
0	이라크 내각은 성탄절을 일부 기독교인만이 아니라 이라크 전체 국민이 쉬는 휴일로 정하는 국경일법 개정안에 승인했다.
0	"""지난 크로아티아전에서 부상에서 복귀해 득점포를 가동한 네이마르는 이날도 득점포를 터뜨리며 자신의 가치를 증명했고, 브라질은 강력한 우승 후보의 자격을 증명했다."""
0	"""이에 인터넷 상에서 많은 팬들이 최호성을 PGA 투어에서 보고 싶다고 청원했고, 결국 내달 8일부터 열리는 PGA 투어 AT&T 페블비치 프로암에 초청됐다."""
0	"""이날 동양 올스타로는 ‘뱅’ 배준식(한국)을 비롯해 ‘웨스트도어’ 리우 슈웨이(대만·홍콩·마카오), ‘우지’ 지안 쯔하오(중국), ‘트리플’ 스테판 리(오세아니아), ‘아티팩트’ 응우옌 반 허우(베트남)가 출전했다."""
0	차량용 반도체 시장은 연평균 두 자릿수의 성장률이 예상되는 등 성장 전망이 밝아 반도체 업계의 미래 먹거리로 평가된다.
0	중국 한국 일본 인도와 아세안 등 아시아·태평양 16개국이 참가하는 RCEP는 내년 중 협상을 타결한다는 계획이다.
0	앞서 지난 4일 온라인 커뮤니티와 SNS 상에는 이 지사의 아내 김씨와 조카 이씨로 추정되는 이들의 통화 녹취 내용이 빠르게 퍼지면서 파장을 일으켰다.
0	이날 행사에선 에너지 부족 문제에 대한 해답으로 수소의 경쟁력을 강조한 글로벌 컨설팅 업체 맥킨지의 연구보고서도 발표됐다.
0	한전은 한정된 인력 때문에 월별 검침을 같은 날 다 하지 못하고 7차례에 나눠 하기 때문에 검침일에 따라 청구일이 다르다.
0	지난달 한 언론 인터뷰에서 “안보라는 이름으로 평화체제 구축에 대해 지나치게 비판하는 건 옳지 않다”고 말한 것과는 온도차가 느껴지는 부분이다.
0	호텔신라는 진로적성 계발에 대한 교육 기회가 상대적으로 부족한 학생에게 직업교육과 취업을 지원하기 위해 2014년부터 ‘드림메이커’ 프로그램을 진행해 왔다.
0	"""소양함은 1만t으로 길이 190m, 너비 25m, 최대 속력 24노트(약 44㎞/h)이며, 연료유·탄약·주부식 등 보급물자 1만1050t을 적재할 수 있어 적재능력이 4800t 수준인 기존 천지급에 비해 군수지원 능력이 2.3배 이상 향상됐다."""
0	폭염이 시작된 7월 중순부터 에어컨을 장시간 사용한 가구는 전달보다 요금이 눈에 띄게 증가했을 가능성이 크다.
0	포스코건설은 전주시 덕진구 인후동 1가 일대에 ‘전주 인후 더샵’을 내달 초 분양할 예정이라고 14일 밝혔다.
0	제강부는 지난 2006년 추석에 쌀 200포대를 지원한 것을 시작으로 지금까지 모두 8400포대의 쌀을 어려운 이웃에 기부했으며 7개 협력사도 지난 2012년부터 사랑의 쌀 나눔행사에 동참해왔다.
0	"""한국노총 산하인 일반노조, 민주노총 산하인 조종사노조와 새롭게 설립된 새 조종사노조 등 세 개의 노조가 앞서 설립됐다."""
0	중요한 것은 이 세상이 아니라 부활하신 주님이 우리에게 안겨주시는 천국에서 누리는 참된 구원의 삶을 바라보는 것입니다.
0	이에 대해 김씨는 “2015년 3월 이전 아내와 이혼을 고려해 힘든 상황에서 장시호와 문자를 많이 주고 받았지만 사귀진 않았다”고 반박했다.
0	이번 APT 필리핀 메인 이벤트 파이널에서 준우승으로 189만 6100페소를 상금으로 추가한 가운데 자잘한 상금을 다 합하면 올해에만 1억 6700만원을 누적했다.
0	지난달 기준으로 전체 수출액의 77.4%를 차지하는 13대 주력 품목 중 전년 동월 대비 실적이 개선된 품목은 6개에 불과하다.
0	이들은 성명에서 “충청권 560만 국민이 인천국제공항을 이용하는데 따른 막대한 시간·비용 손실과 수도권 공항의 독과점으로 인한 지방공항 활성화 저해 등 문제점이 나타나고 있다”며 청주공항 거점항공사 면허 발급을 촉구했다.
0	조셉은 2009년 신인 드래프트에서 샌프란시스코 자이언츠의 2라운드 지명을 받았고 필라델피아 필리스에서 2016년과 2017년 2년간 249경기에 출전하여 타율 0.247 43홈런 116타점을 기록했다.
0	"""이 같은 냉방병을 예방하기 위해서는 실내 온도를 적정 온도인 26∼28도로 유지하여 외부와의 온도 차이를 최소화 하는 것이 좋으며, 2시간 마다 5분 이상 환기가 필요하다."""
0	스타일 셋 프리는 2020년 선보일 전기차 전용 플랫폼 기반의 전기차에 처음 적용하는 것을 목표로 하고 있다.
0	성동구 관계자는 “교회는 주민들이 거주지에서 쉽게 접근할 수 있어 쉼터 활용 시 만족도가 높다”며 적극적인 동참을 요청했다.
0	프로야구 두산 베어스의 오재원은 2015 프리미어12 준결승 한·일전에서 9회초 대타로 나와 안타를 쳐 역전승의 발판을 마련했다.
0	안타와 사구를 기록한 6일 LA 에인절스전부터 네 경기 연속 한 경기에 두 번 이상 출루하고 있다.
0	"""시는 최근 증류주, 약주, 탁주 3종을 동청주세무서에서 주류제조면허를 받았고 세무서의 주질검사, 식품의약품안전청의 품질검사를 거쳐 출시를 앞두고 있다."""
0	졸전을 지켜본 맨유 경영진들은 경기 직후 하루 간의 회의 끝에 시즌 중 사령탑 교체라는 초강수를 꺼내 들었다.
0	제주시 비자림로 확장공사 구간 일부가 제주도가 추진하는 ‘제주국립공원’ 편입 검토지역에 포함된 것을 둘러싸고 공사 중단을 재촉구하는 목소리가 커지고 있다.
0	심리상담사란 정신적 문제로 고통 받는 내담자를 대상으로 심리학적 방법을 활용하여 치유함으로써 건강한 일상생활에 적응하도록 돕는 업무를 담당한다.
0	이렇게 3차원 적층 기법을 통해 플라스틱 위에 전자소자와 회로를 쌓으면 반도체의 집적도를 높일 수 있어서 많은 수의 트랜지스터가 필요한 유연 전자 회로의 상용화에 기여할 수 있을 것으로 기대된다.
0	서울대병원 의료진은 환자 가족이 적극적으로 인공호흡기 중단 의사를 표현하지 않은 상황에서 강제로 중단하는 것은 불가능했다고 한다.
0	토트넘과 아스널의 북런던 더비는 잉글랜드 내에서도 손꼽히는 라이벌 전으로 경기 때마다 크고 작은 논란이 발생해 왔다.
0	이틀 연속 맨손으로 영수증을 취급했을 때 소변에서 검출된 BPA 농도는 mL당 0.92ng(나노그램)으로 업무 전 0.45ng보다 2.04배 높아졌다.
0	내가 죄 중에 거하면서 세상에 빠져 있을지라도 하나님은 여전히 나의 목자로 나를 이끌기 위해 계십니다.
0	임행교 군 귀농귀촌 팀장은 “귀농·귀촌인이 지역사회의 일원으로 안정적으로 정착할 수 있도록 다각적인 지원을 하고 있다”며 “천혜의 자연경관을 자랑하는 단양에서 제2의 인생 설계를 시작하길 바란다”고 말했다.
0	"""없애려면 손쉬운 방법이 태우는 것인데, 태울 때는 이산화탄소는 물론 다이옥신 등 인체에 해로운 여러 물질이 발생한다."""
0	후반 17분 마우리시오 이슬라(페네르바체)의 패스를 받은 비달이 골문 바로 앞에서 슈팅을 때렸으나 빗맞아 골로 연결되지 않았다.
0	앞선 4경기에서 7골을 넣으며 이번 대회 단독 득점 선두로 올라선 골잡이 알모에즈 알리도 이날만큼은 별다른 위협적인 장면을 연출해내지 못했다.
0	이강희 참소리시민모임 부대표는 “그동안 주민의견과는 무관하게 의료폐기물 소각시설을 운영해 오면서 또다시 증설을 추진하는 것은 받아들일 수 없다”며 “경주 안강읍에 주민혐오시설이 집중되는 것이 우려스럽다”고 말했다.
0	조카 이씨는 이 글에서 이재명 지사와 아내 김혜경씨가 김사랑씨의 강제 입원 의혹과 관련된 녹취로 대중의 관심을 받는다는 점을 언급하기도 했다.
0	"""이번 행사는 대립과 갈등의 분단 상황을 극복하고, 남북한 평화와 공존의 가치를 인식할 뿐 아니라 환경전문가와 함께 생태환경의 중요성을 체험하는 다양한 프로그램으로 구성된 것이 특징이다."""
0	"""이번 아시안컵은 참가국이 24개국으로 늘어나면서 조 1, 2위와 성적이 좋은 3위 4팀이 16강에 진출하는 규정이 생겼기 때문이다."""
0	한국인들도 많이 찾는 스페인 유명 관광 도시 바르셀로나에서 거리 상인들이 미국인 관광객을 무차별 폭행하는 일이 최근 발생했다.
0	이때 두산은 김현수가 메이저리그로 떠나기 전 연봉인 7억5000만원의 200%인 15억원과 20인 보호선수 외 1명인 유재유(21)를 지명했다.
0	"""현재 진행중인 산업안전·트레이닝센터 조성과 완충 저류시설 설치, 산업단지 기숙사 임차료 지원 등도 관련 부처와 협업해 지원한다고 울산시는 밝혔다."""
0	"""야시엘 푸이그, 저스틴 터너 등 부상자들이 돌아온 뒤 타선에 힘이 생겼고 노장 맷 켐프(타율 0.337)가 상승세를 이끌고 있다."""
0	"""숭실사이버대학교에 입학하는 모든 학생들은 이 서비스를 통해 재학 중에는 자신의 전공을 포함한 교내 모든 강좌를 수강할 수 있으며, 졸업 후에도 전공과목을 평생 청강할 수 있다."""
0	"""중기부가 R&D 우수 제품을 조달청에 추천하면 조달청이 심사를 통해 우수조달제품을 지정하고, 나라장터 종합쇼핑몰에서 제품을 판매할 수 있도록 지원하는 식이다."""
0	서울소방학교는 지난달 2일부터 신규 임용후보자 170명이 입교해 3주간의 기초이론 교육을 거쳐 현장 훈련에 돌입했다고 4일 밝혔다.
0	"""이란 선수들을 상대로 거친 플레이를 했고, 심판의 눈의 피해 볼 다툼을 하더 쓰러진 이란 선수의 다리를 슬쩍 걷어차기도 했다."""
0	"""취업이나 소득 증가, 신용등급 상승 등으로 신용상태가 나아졌다면 전화, 서면, 인터넷 홈페이지 등을 통해 카드사에 금리를 낮춰달라고 요구하는 것이다."""
0	이날 국내 5년물 국채 금리는 0.005% 오른 반면 10년물 이상 장기 국채 금리는 소폭 하락했다.
0	독일 베를린에 거주하는 중국의 반체제 설치미술가 아이웨이웨이는 5일 인스타그램을 통해 자신의 베이징 작업실이 아무런 사전 통지 없이 굴착기로 철거되고 있다고 전했다.
0	"""이번 대회는 특히 리디아 고(뉴질랜드), 이민지(호주), 제니퍼 송·다니엘 강(이상 미국) 등 세계적 교포선수들이 대거 참석하며 볼거리가 풍성해졌다."""
0	"""지동원(아우크스부르크)이 9월 친선전 이후 오랜만에 다시 발탁됐고, 이청용(Vfl보훔), 구자철(아우크스부르크), 황희찬(함부르크SV) 등 유럽에서 활약하는 선수들도 명단에 포함됐다."""
0	"""스피드를 앞세운 거침없는 드리블 돌파, 타고난 운동능력을 십분 활용한 화끈한 득점 퍼포먼스는 NBA팬들의 눈을 사로잡기 충분했다."""
0	민주평화당 정동영 대표가 6일 오전 부산 영도구 한진중공업 영도조선소에서 첫 현장 최고위원회의를 주재하기에 앞서 경영진의 안내를 받아 조선소를 둘러보고 있다.
0	정운찬 KBO총재는 지난 12일 기자회견에서 LG 트윈스 오지환과 삼성 라이온즈 박해민의 병역 특례 논란에 대해 고개 숙여 사죄했다.
0	"""시멘트 제조사는 점토질 성분이 있는 연탄재를 시멘트 원료로 사용하고, 시는 쓰레기매립장 공간을 확보하는 두 마리 토끼를 한꺼번에 잡고 있는 것이다."""
0	손실된 청력에 맞게 적절하게 증폭된 소리는 뇌의 청각신경을 자극하여 난청이 진행되는 것을 막아줄 수 있다.
0	"""여기에 강계리가 비하인드 백드리블에 이어 피벗을 활용해 득점을 올리는가 하면, 이주연은 과감한 드라이브인 돌파에 이어 레이업슛으로 득점을 올렸다."""
0	이 연구원은 “장기성장성을 지지하던 이슈가 없어졌을 뿐만 아니라 향후 해외 훈련기 시장에서의 수주경쟁력에 장애 요인이 생겼다”며 “한국항공우주의 목표주가를 22.2% 내린 3만5000원으로 하향한다”고 평가했다.
0	"""수도권 공공·행정기관에서 시행 중인 미세먼지 비상저감조치가 전국 민간부문까지 확대됨에 따라 대상, 기준, 방법 등을 구체화했다."""
0	제주 4·3평화공원 평화교육센터에서 22일 열린 ‘제주 4·3 희생자 발굴 유해 신원확인 보고회’에서 유가족이 눈물을 흘리고 있다.
0	이 사고에 대해 BMW는 “서비스센터 직원이 EGR 냉각기 안에 쌓인 침전물을 제대로 살피지 못한 것으로 보인다”며 직원의 실수 탓으로 돌렸다.
0	오재원은 리그 경기 때 큰 리액션을 펼쳐 두산 팬들에게는 인기를 끌었지만 타 팀 팬들에게는 시기의 대상이었다.
0	연일 영하의 날씨가 이어져 계량기 동파사고가 속출하고 있는 16일 전북 전주시 맑은물 사업소 직원이 동파된 계량기를 정리하고 있다.
0	경찰조사 결과 A씨는 다른 지역에서 성범죄를 저지른 전력이 있어 전자발찌를 착용하고 있었는데 전자발찌를 충전하지 않아 보호관찰관이 A씨의 집을 방문했고 B씨의 시신을 발견해 경찰해 신고했다.
0	"""투수 채병용(37)은 2016시즌을 앞두고 계약 기간 2+1년, 총액 10억5000만원의 FA 계약을 맺고 잔류한 바 있다."""
0	투숙객 중 2명이 숨진 채 발견됐지만 소방차 지붕으로 빠져나온 13명을 포함한 나머지 53명은 무사히 가족들의 품으로 돌아갔다.
