translated	text
0	시교육청은 21일 학생부 기재·정정·관리에 부적정(소홀)한 교직원에 대한 처분을 세분화한 ‘감사결과 지적사항 처분기준’을 지난 10월 12일 개정해 적용하고 있다고 밝혔다.
0	여러분들의 상처가 아물 때까지 제가 죽는 날까지 제 잘못 깊이 반성하고 또 반성하고 또 반성하겠습니다.
0	지난 21일 서호주 필바라 지역의 필간구라 광산은 세계 최대 리튬광산답게 리튬 채굴 및 분쇄 과정이 끊임없이 진행되고 있었다.
0	신형 쏘울은 다음주 미국 LA 모터쇼에서 세계 최초로 공개되며 국내 출시는 내년 초로 예정돼 있다.
0	"""지난 시즌 활약한 두경민의 군 입대, 디온테 버튼의 미국프로농구(NBA) 진출로 전력이 약화된 DB는 윌리엄스 영입 후 5승 5패로 선전하며 반전을 노리고 있다."""
0	"""시드니에 사는 한 여성이 딸에게 주기 위해 사과를 자르다 바늘이 꽂혀 있는 것을 발견하고 경찰에 신고했으며, 퀸즐랜드에서도 바나나를 먹으려던 60대 여성이 바늘을 발견해 경찰에 신고했다."""
0	타결 직전까지 갔다가 무산될 위기를 맞은 ‘광주형 일자리’ 사업이 협상 추진 주체를 바꿔 추진되는 것이다.
0	존 볼턴 백악관 국가안보보좌관과 스티븐 므누신 재무장관은 베네수엘라 국영 석유기업 페트롤레오스 데 베네수엘라(PDVSA)와 자회사 시트고에 대한 자산동결 및 송금금지 조치를 28일(현지시간) 발표했다.
0	전국적인 반정부 시위로 대혼란을 겪고 있는 베네수엘라에서 35세의 젊은 국회의장이 과도정부를 구성하고 임시대통령을 맡겠다고 선언했다.
0	"""시민군 상황실과 방송실이 있던 본관 1층 서무과, 수습대책위원회가 자리했던 2층 부지사실 등에 설치된 엘리베이터는 철거하기로 했다."""
0	올해부터는 외국인 선수와 FA 선수를 비롯해 모든 선수의 연봉 계약에 포함된 옵션도 KBO에 보고토록 되어 있다.
0	여름 해변가를 찾는 이들에게 대표적인 휴가지로 꼽히는 부산 해운대 해수욕장은 4일 오전부터 피서객이 몰려들기 시작해 해변가 파라솔을 펴고 바다를 즐기려는 이들로 인산인해를 이뤘다.
0	"""유 의원에 따르면 대북 제재 조치가 취해진 지난해 8월 이후 샤이닝리치호는 13회, 진룽 호는 24회, 안취안저우66호는 15회씩 국내에 입항한 것으로 알려졌다."""
0	쌍용차 ‘노·노·사’(쌍용차노조·금속노조 쌍용차지부·회사)는 13일 서울 종로구 대통령 직속 경제사회노동위원회에서 열린 교섭에서 해고자 전원을 내년 상반기까지 복직시키는데 잠정 합의한 것으로 전해졌다.
0	월급 10만원을 받던 그는 어느새 중국 등 해외 클럽으로부터 십수억원의 연봉을 제안받는 대형 선수가 됐다.
0	"""지난 17일 한 세트를 내줬던 OK저축은행전을 제외하면, 올 시즌 들어 이긴 경기는 모두 3대 0으로 압승했다."""
0	정부가 미세먼지 저감을 위해 오는 25일 서해상에서 인공강우 실험을 한다고 밝힌 데 따른 것으로 보인다.
0	하 최고위원은 같은 당 김영환 경기지사 후보가 이 후보의 ‘여배우 스캔들’ 의혹을 폭로한 후 지속적으로 지지의사를 표명해왔다.
0	"""충남 논산시 연무읍 일대에 위치한 충남국방국가산단은 103만㎡ 규모로, 2022년 국가산단 지정 및 착공을 목표로 하고 있다."""
0	"""이영진 도 총무과장은 “공무원들의 삶의 만족도를 높이고 업무에 집중할 수 있는 환경을 조성하기 위해 현재 운영 중인 자녀돌봄휴가, 모성보호시간, 육아시간 등도 계속해서 시행할 것”이라고 밝혔다."""
0	"""이 양은 전체 농업용수 이용량의 52.8%(의귀), 19.7%(위미)로 기존 빗물이용률 20.6%(의귀), 9.3%(위미) 보다 2배 이상 증가한 수치다."""
0	"""유진벨 선교기념관과 오웬기념관 등 기독교 유적지가 몰려 있는 양림동에는 펭귄마을과 사직전망타워, 3·1만세운동 태동지, 이장우·최승효 가옥 등 관광자원이 다양하다."""
0	중세교회의 잘못된 공로사상들에 맞서 이신칭의 교리를 강조한 나머지 교리에 대한 지적인 동의가 마치 믿음인 것으로 오해됐기 때문이다.
0	"""정부는 마련한 여러 방안 중 국민이 체감하기에 가장 효과가 있고, 전력 수급이나 한전 실적 등에 대한 부정적인 영향을 최소화할 방안을 선택할 것이라고 밝혔다."""
0	중국의 전기차 스타트업 ‘바이톤’이 6일(현지시간) 미국 라스베이거스에서 올해 출시 예정인 ‘엠바이트(M-Byte)’의 콘셉트 카를 언론에 공개했다.
0	왼쪽 측면에서 볼을 잡고 중앙 페널티박스 아크 지역으로 들어오며 때리는 강력한 슛은 그가 가장 자신 있어 하는 플레이다.
0	이에 대해 제천시 관계자는 “화재 현장 일대는 불법 주·정차 단속구역에 해당되지 않는다”며 “공영주차장이 없고 상인들의 반발도 있어 단속과 계도에 어려움이 있다”고 토로했다.
0	정부가 광주형 일자리 사업을 반드시 성공시켜 새로운 일자리 상생 모델로 삼으려고 한다는 점에서 현대차가 이를 외면하기는 어려울 것으로 보인다.
0	소방당국은 발화점을 찾기 위해 이날 오전 8시부터는 아예 파쇄기 설치동 및 창고 등의 건물 철거에 나섰다.
0	이에 에르도안 대통령은 지난 10일 지방 연설에서 “미국에 달러가 있다면 우리에겐 알라가 있다”고 언급하며 대응을 예고했다.
0	"""그는 “40∼50명이 한국에서 이혼하고 피지로 들어갔는데, 하나님 위치에 있는 신씨가 이들에게 칭찬하는 등 이혼을 조장하고 있다”고도 주장했다."""
0	원주환경청에 따르면 강원도는 2018 평창 동계올림픽과 패럴림픽 개최를 위해 2014년 1월 환경영향평가 협의를 끝낸 바 있다.
0	정 교수도 “앞으로 주기적인 검진과 약물치료 병행으로 심장이식 없이 정상적인 신체 발달과 일상생활을 충분히 영위할 수 있도록 하는 것이 향후 치료 목표”라고 말했다.
0	세계 정상급 골프 스타들이 사상 최초로 사우디아라비아에서 열리는 유럽프로골프 투어 2019 시즌 첫 번째 대회 ‘사우디아라비아 인터내셔널’에 총출동한다.
0	이때 자신의 혈기를 이기지 못하고 스스로 부상을 당하거나 주변 동물을 공격해 부상을 입힐 수도 있어 사육사의 세밀한 주의가 필요하다.
0	전편 ‘쥬라기 월드’(2015)는 ‘쥬라기 공원’ 3부작에서 미완의 꿈으로 남았던 지상 최대의 공룡 테마파크가 ‘쥬라기 월드’라는 이름으로 개장하고 대중이 공룡과 직접 만나는 세계를 보여주며 새로운 ‘쥬라기 월드’ 3부작의 화려한 시작을 알렸다.
0	"""시내버스 운송약관에 따라 휴대품의 차내 반입 허용량은 1인당 10㎏미만이고 용적규격은 가로 50㎝, 세로 40㎝, 높이 20㎝ 미만이다."""
0	최근 빚 문제로 여권 뿐 아니라 자동차와 미술품들을 압류당하며 예전의 명성을 먹칠했지만 그가 현역 시절 선보였던 기술만큼은 여전히 세계 최고였음을 인정받고 있는 듯하다.
0	앞서 정 의원 발언 후 인천시민 등이 인천지검 부천지청에 고발장을 냈으나 정 의원 주소가 대구라 대구지검이 사건을 넘겨받았다.
0	조형물은 설문대할망에 대한 옛이야기와 아름다운 제주의 관광지·명물 등을 소개하며 국민들과 호흡하는 제주경찰의 모습을 통해 제주를 방문한 여행객들이 안심하고 여행할 수 있다는 메시지를 전한다.
0	"""유사수신행위를 위해 금융업 유사상호를 사용한 법인에는 3000만 원, 법인이 아닌 자에게는 1500만 원의 과태료를 부과하도록 규정한 유사수신행위법 시행령 개정안도 의결됐다."""
0	"""하나센터에서는 탈북민 개인정보가 담긴 파일에 암호를 설정하고, 개인정보는 인터넷을 연결할 수 없는 PC에 저장하도록 하는 지침이 있지만, 이번 사건에서는 이 같은 지침을 지키지 않은 것으로 드러났다."""
0	아울러 호드와 얼라이언스가 각각 다른 시점에서 진행하는 레이드 ‘다자알로 전투’가 내년 1월 24일 시작될 예정이다.
0	지난 3월에는 부산에 거주하는 B씨(35·여)가 갑자기 자신의 반려견을 안고 창밖으로 뛰어내리는 모습이 그대로 방송되기도 했다.
0	"""시는 지역경제 살리기를 위해 옛 포항역 복합개발, 도시재생 뉴딜사업, 해상케이블카 건설, 포항융합기술산업지구 및 영일만4일반산업단지 조성 등 각종 대형 건설 사업을 착공한다."""
0	올해 폭염을 재난으로 규정한 정부가 곧 전기료 특별 인하 방안을 공개할 것으로 알려졌지만 가정용 전기요금 누진제에 대한 불만도 증가하고 있다.
0	제주도는 지난 7월 발표한 ‘제주공항 주변지역 개발구상 및 기본계획 수립 용역’ 최종 보고서를 재검토한 결과 공공시설 위주의 도시개발 사업은 사업성 확보가 어렵다는 결론을 내고 장기과제로 넘기기로 했다고 24일 밝혔다.
0	충남도가 14∼31일을 ‘설맞이 도로 정비 중점 추진 기간’으로 정하고 도내 주요 도로를 일제 점검한다고 13일 밝혔다.
0	아세안지역안보포럼(ARF)에 참석한 이용호 북한 외무상은 4일 “미국이 우리의 우려를 가셔줄 확고한 용의를 행동으로 보여주지 않는 한 우리만 일방적으로 움직이는 일은 절대로 없을 것”이라고 말했다.
0	오뚜기는 자사가 15년째 후원하고 있는 ‘2018 제16회 화천 토마토축제’가 축제기간 나흘 동안 총 15만여명 이상의 관광객이 참가하며 성황리에 막을 내렸다고 6일 밝혔다.
0	이재관 대전시 행정부시장은 “메기농법은 생태계 복원뿐 아니라 농가의 추가 소득 등 다양한 효과를 기대할 수 있다”고 말했다.
0	"""정치 테마주라는 이유로 삼성전자, SK하이닉스 같은 주요 기업보다 더 많이 거래되는 특이한 흐름이 발생한 것이다."""
0	"""의사 조언에 따라 새벽 출근을 직원에게 맡기고 평일엔 무조건 밤 11시 취침-아침 6시 기상, 주말엔 밤 12시 취침-아침 8시 기상을 지키도록 노력했다."""
0	임단협 유예 기존 조항을 유지하되 경영 상황이 호전되거나 수익을 내게 되면 유예기간을 조정할 수 있다는 단서 조항을 추가했다.
0	쓰레기 더미의 악취와 분진으로 인한 피해에다 화재로 인한 연기까지 더해지면서 인근 주민들의 피해는 계속 확대되고 있다.
0	이시종 충북지사는 “스포츠 분야 최고 권위의 GAISF(국제경기연맹총연합회)가 2019충주세계무예마스터십 공식 후원을 확정했다”며 “세계무예마스터십의 표준 모델을 구축해 꾸준히 개최될 수 있는 기반을 확고히 하는 계기로 삼겠다”고 밝혔다.
0	검찰은 홍일표 자유한국당 의원이 상고법원 도입 법안을 대표발의하면서 행정처와 주요 파트너가 된 정황을 잡고 밀도 있게 조사 중이다.
0	한 관람객이 5일 서울 강남구 코엑스에서 열린 '코믹콘 서울 2018' 행사장 부스에 진열된 로봇 태권브이 등 다양한 캐릭터 모형들을 둘러보고 있다.
0	"""정부는 기본적으로 블록체인 시장은 열어 두되 시세조작과 자금세탁, 탈세, 다단계 판매 등 거래 관련 불법 행위를 엄정 대처하겠다는 입장이다."""
0	전 세계 박해받는 크리스천들의 소식을 전하는 국제기독연대(International Christian Concern?ICC)는 크리스마스 이튿날인 지난 26일 밤(현지시간) 나이지리아 중부 플래토 주 바르킨 라디 지역의 라우루에서 풀라니족의 습격으로 7명의 크리스천이 숨졌다고 최근 밝혔다.
0	일주일 앞으로 다가온 중동·북아프리카 민주화 시위인 ‘아랍의 봄’ 8주년에 프랑스의 ‘노란 조끼’ 시위를 모방한 대규모 반정부 시위가 발생하는 것을 막으려는 조치다.
0	"""이에 대해 자유한국당 주광덕 의원은 “이 후보자는 2013년부터 2018년까지 법관으로 재직하면서 67개 종목, 376회에 걸쳐 37만4404주의 주식을 거래했다”며 “재판은 뒷전이고 판사는 부업이 아니냐”고 비판했다."""
0	잠정합의안은 지역 노동계의 주장대로 이 조항이 5년간 또는 35만대 생산 때까지 임·단협 유예를 의미하는 것이 아니라는 내용을 추가한 것으로 알려졌다.
0	이헌재 전 경제부총리는 “돌아가신 구 회장에 대한 애착과 아쉬움이 있다면 기업체가 지속해서 발전할 수 있도록 각오를 다지는 게 중요하다고 생각한다”며 고인을 추모했다.
0	"""시설의 이런 현실에서 이용자에 대한 질 높은 서비스를 생각하다 보면, 동백원에서 직원을 바라보는 가치가 생각나게 된다."""
0	연일 무더위가 기승을 부리는 가운데 20일 서울 강남구 잠원한강지구에서 한 시민이 수상스키를 즐기며 더위를 식히고 있다.
0	아울러 적발된 업체에 대해서는 관련법에 따라 행정처분하고 중대 위법행위에 대해서는 자체 특별사법경찰관이 직접 조사해 엄중 조치할 예정이다.
0	지난 시즌 27승에 그쳤던 새크라멘토도 올 시즌은 5할 이상의 승률을 기록하며 다른 모습을 보여주고 있다.
0	"""이달미 SK증권 연구원은 “2019년은 제약·바이오 업계에 있어 연구·개발(R&D) 결실을 위한 중요한 해”라며 “바이로메드의 미국 임상 3상 결과 발표, 신라젠의 펙사백 임상 3상 중간결과 발표 등이 예정돼 있다”고 했다."""
0	전북도는 제99회 전국체육대회가 다음 달 12∼18일 익산시를 중심으로 도내 14개 시·군 73개 경기장에서 열릴 계획이라고 4일 밝혔다.
0	지난해 4월 롯데렌터카 여자오픈 우승을 시작으로 한 시즌 4번이나 우승컵을 들어 올리며 무관의 한을 풀었다.
0	제주도는 10월부터 한라산 탐방 5개 코스 중 정상인 백록담을 등반할 수 있는 성판악 코스와 관음사 코스를 대상으로 탐방예약제를 시범 운영한다고 31일 밝혔다.
0	"""이밖에 청주 오송 제3생명과학 국가산업단지 등 혁신·융합벨트조성, 수소를 이용한 신에너지 기술 활성화 등 에너지 융복합 신산업 클러스터 구축, 지방하천의 국가하천 관리 등을 요구했다."""
0	"""이에 맞선 진에어 그린윙스는 ‘린다랑’ 허만흥, ‘말랑’ 김근성, ‘그레이스’ 이찬주, ‘루트’ 문검수, ‘켈린’ 김형규가 선발 출전했다."""
0	여러 방송 출연으로 대중적 영향력이 높은 유 이사장이 정부의 지원군 역할을 자처하면서 2019년 잠재적 대권주자들의 사회관계망서비스(SNS) 정치도 불이 붙을 전망이다.
0	쏘렌토 더 마스터에 장착된 헤드업 디스플레이(HUD)는 주행 관련 정보를 충분히 담고 있어서 내비게이션을 쳐다보지 않고도 운전에 집중할 수 있었다.
0	일선 판사들은 사법부 구성원들이 토론회 등 방식으로 의견을 나누는 데 대해 긍정적으로 평가하면서도 사법행정을 둘러싼 갈등은 쉽게 매듭지어지지 않을 것이라고 봤다.
0	이도희 현대건설 감독도 “마야 이상의 공격 결정력을 보인 선수도 없었다”며 “블로킹이나 수비가 특출난 선수도 보이지 않았다”고 말했다.
0	성남시와 시의회는 판교테크노밸리 성남하이테크밸리 등 첨단기업군이 몰려있어 인근 도시에서 출퇴근하는 유동인구까지 고려하면 행정수요는 140만명에 육박하는데다 예산 규모도 올해 기초지자체 최초로 세출예산 3조원을 넘겨 특례시 지정 대상 도시들보다 높다고 주장했다.
0	"""직접적 이유는 특정 선수들을 둘러싼 선발의 공정성 문제지만, 기저에는 공정하지 못한 예외 상황을 더 이상 용납하지 못하는 여론이 놓여 있다."""
0	증선위는 앞으로도 제재 사건 가운데 사회적 파장이 큰 사건 등 알릴 필요가 있다고 판단되는 사건은 주기적으로 공개할 방침이다.
0	지원을 희망하는 시민이나 사업장은 오는 21일까지 전기자동차 판매처와 구매 계약서를 작성해 시 환경정책과에 제출해야 한다.
0	"""박영환 교수와 정조원 교수는 LVAD 이식만이 생명을 유지할 수 있는 유일한 방법이라고 판단, 지난 1월 8일 이식수술을 시행했다."""
0	적대적 발언의 대상이 된 미국과 유럽의 정보당국 등은 그의 탐색에 2년을 소모했지만 소재지가 어디인지 파악하지 못한 것으로 알려졌다.
0	익명을 요구한 국책연구기관 관계자는 “화웨이 배제는 양국의 5G 기술표준 전쟁”이라며 “전쟁 이후 5G 상용화에 따른 스마트폰 대체 수요를 한국 기업이 흡수할 수 있도록 유도하는 전략이 필요하다”고 평가했다.
0	중소벤처기업부는 ‘2018년 중소기업 수출 동향’을 통해 지난해 중소기업 수출이 전년 대비 8.0% 증가한 1146억 달러를 기록했다고 20일 밝혔다.
0	안양 KGC인삼공사가 고비 때마다 터진 화끈한 3점포를 앞세워 서울 삼성을 제압하고 새해 첫 승을 장식했다.
0	바른미래당 김동철 비상대책위원장이 6일 오전 서울 여의도 국회에서 열린 제18차 비상대책위원회의에 참석해 모두발언을 하고 있다.
0	이승훈 메리츠종금증권 연구원은 “협상이 ‘지연되는 수준’에 그친다면 증시는 단기 조정 후 안정화될 것”이라며 2100선 초반을 하방 지지선으로 예상했다.
0	아이슬란드의 골키퍼 하네스 할도르손이 16일(현지시간) 러시아 모스크바 스파르타크 스타디움에서 열린 아르헨티나와의 2018 러시아 월드컵 D조 조별리그 1차전에서 후반 19분 리오넬 메시의 페널티킥을 막아내고 있다.
0	"""이제동은 빠르게 울트라 리스크를 생산하며 가까스로 김성현의 첫 진출을 막는데 성공했으나, 2타 3타로 이어지는 김성현의 추가타 공격을 막아내지 못하고 심장과도 같던 3시 멀티를 내주고 말았다."""
0	"""앞서 지난 16일 구미시문화예술관에서 열린 ‘대구경북상생음악회’에서 이철우 경북지사와 권영진 대구시장, 장세용 구미시장, 김태근 구미시의회의장, 조정문 구미상공회의소회장 등은 시·도민 1000여명과 함께 ‘SK하이닉스 구미유치 대구경북 시·도민 서명운동’를 전개했다."""
0	쏘렌토 더 마스터는 기존 R2.2 디젤과 2.0 가솔린 터보 모델에 적용됐던 8단 자동변속기를 R2.0디젤 모델까지 확대 적용해 전 모델 8단 자동변속기를 기본 장착했다.
0	"""윌리안의 패스를 받은 네이마르가 감각적인 개인기로 수비를 제쳤고, 골키퍼 가랑이 사이로 슈팅을 시도해 득점을 만들었다."""
0	"""송영길 후보는 ‘거만한 이미지’, 김진표 후보는 ‘고령’, 이해찬 후보는 ‘불통 이미지’가 각각 약점으로 꼽히는데, 이를 극복하기 위해서다."""
0	최근 지연이 특히 잦아지면서 여론의 뭇매를 맞고 있는 아시아나항공이 작년에 이어 올해에도 저가항공사를 포함한 국적 항공사 전체 중에서 가장 높은 지연율 기록한 것으로 드러났다.
0	"""신한카드가 ‘집’과 연관된 키워드의 언급량 변화를 분석한 결과, 올해 들어 10월 말까지 ‘홈트레이닝’은 전년보다 213% 늘었다."""
0	유 대표는 이날 오전 경북 안동 중앙신시장에서 권오을 경북지사 후보 지원유세를 한 뒤 기자들과 만나 이같이 말했다.
0	"""전쟁 전 도쿄보다 두 배나 공장이 많았던 오사카에 조선인들이 타의 반, 자의 반으로 집단 이주한 것은 당연한 일이었다."""
0	테슬라 주가는 지난 7일(현지시간) 한때 9%나 폭락했고 6.3% 떨어진 263.24달러로 장을 마감했다고 블룸버그 통신 등이 보도했다.
0	이 지사는 “문재인정부의 자치분권 강화정책을 당 안에서 책임져 주시길”이라며 “지방자치가 당 정책의 중요한 일부가 돼야 하고 자치단체장도 당 지도부에 참여하는 게 바람직하다”고 말했다.
0	"""스티커는 오는 25일까지 서울 거주 1∼2급 중증 시각장애인 7500여명의 집으로 개별 우편 발송되고 시각장애인 복지관 5곳, 장애인 점자도서관 10곳, 시각장애인 학습지원센터 6곳 등에도 비치할 예정이다."""
0	여자프로농구(WKBL)의 레전드 및 현역 올스타 선수들은 팬들에게 또 하나의 즐거운 추억을 선사하기 위해 한마음 한뜻으로 뭉쳐 한겨울 코트를 뜨겁게 달궜다.
0	부산 김해공항 진입도로에서 과속 BMW 차량에 치여 의식불명 상태에 빠졌던 택시기사가 보름 만에 의식을 되찾았다.
0	이문규 여자농구 대표팀 감독은 5일 경기를 마친 뒤 “눈 여겨 본 북한 선수가 몇 명 있다”고 말했다.
0	솔리드골드 사료는 세계 최초의 홀리스틱 사료를 출시한 브랜드로 반려동물 선진국으로 알려진 미국에서 40년 이상 사랑받고 있는 안전한 제품이다.
0	최근 프랑스 리그앙에서 전성기 시절의 활약을 펼치고 있는 공격수 라다멜 팔카오와 최상의 스피드를 자랑하는 후안 콰드라도가 언제든 상대 수비진을 휘저을 준비가 돼 있다.
0	업계에 따르면 BOE는 최근 잉크젯 프린팅 기술을 활용해 첫 55인치 4K OLED 디스플레이를 개발하는 데 성공했다.
0	"""최전방에 선 황의조에게 몇 차례 좋은 기회를 만들어주기도 했고, 허리에서 끊임없이 압박하며 상대의 수비라인을 흔들었다."""
0	시범 운영 기간에는 스타벅스가 음료 종류별로 제공하고 있는 다섯 종의 빨대 중 사용량이 가장 많은 아이스 음료용 빨대 한 종만을 종이 빨대로 제공한다.
0	"""정기 여객선이 끊겨 위험한 나들이를 해야 했던 섬, 전북 군산시 옥도면의 비안도(飛雁島)에 17년 만에 다시 뱃길이 열린다."""
0	특검은 김 지사가 2016년 11월 드루킹이 운영한 경기도 파주 느릅나무 출판사를 찾아 이른바 ‘킹크랩 시연회’를 참관하고 댓글 조작을 지시했다고 보고 있다.
0	이 당선인은 공사 사장 시절 매주 금요일마다 직원들에게 ‘금요아침편지’ 를 쓰는 등 밀착 스킨십으로 소통을 나누기도 했다.
0	예컨대 치료 전보다 증상이 50% 이상 감소된 경우를 ‘치료 유효군’이라고 했을 때 전체 환자의 73.6%가 치료효과를 실감했다.
0	"""수도권에서도 오는 4일 청약 마감하는 위례 포레자이를 시작으로 힐스테이트 북위례 등 경기 위례신도시 잔여 단지와 과천, 광명 등에서 주택 공급이 쏟아진다."""
0	오도 가도 못하게 된 행인들은 도로변에 설치된 철제 난간에 몸을 기대 북·미 정상의 모터케이드 행렬이 지나가길 기다렸다.
0	이란이 어려운 환경에서 헝그리 정신으로 똘똘 뭉쳐 조별리그 1차전에서 승리를 거둔 것은 최고의 지원을 받고 있지만 부진했던 한국 축구에 많은 것을 생각하게 합니다.
0	요르단은 전반 26분 왼쪽 코너킥 상황에서 공격에 가담한 수비수 아나스 바니 야신이 헤더로 선제골을 넣으며 리드를 잡았다.
0	이강덕 포항시장은 “기업과 기관 그리고 관계 단체 등 지역이 힘을 모아 하천의 생태가 복원되어 마음껏 다닐 수 있는 친환경산단을 만들 수 있도록 최선을 다하자”고 말했다.
0	올겨울 들어 처음으로 구제역이 발생한 가운데 29일 방역 관계자가 충남 천안시 병천면의 거점 소독초소에서 방역작업을 하고 있다.
0	"""세계 최초로 금속활자를 만들어낸 고려의 출판문화와 회화, 서예작품 등을 통해 고려 지식인 사회의 모습도 엿볼 수 있다."""
0	알제리에 이어 튀니지를 방문한 이낙연(왼쪽) 국무총리가 18일(현지시간) 튀니지 수도 튀니스의 카르타고 국제공항 귀빈실에서 유세프 샤히드 튀니지 총리와 담소하고 있다.
0	"""이대호를 포함해 손아섭, 전준우, 민병헌, 채태인, 이병규 등 언제든 한 방을 칠 수 있는 타자들이 있다."""
0	알펜시아 임직원들은 지난 14일 대관령면에서 차상위 계층과 기초생활수급자 등 4가구에 각각 500장씩 모두 2000장의 사랑의 연탄을 전달했다.
0	엘리엇은 지난 4월 한국 정부가 삼성물산과 제일모직 합병에 관여하는 바람에 삼성물산 주주로서 6억7000만 달러(7182억원) 손해를 봤다는 내용의 ISD 중재 의향서를 보냈다.
0	"""해경은 좌초된 여객선의 침수된 타기실(조타실의 명령에 따라 수동으로 타를 조종하는 곳)을 중심으로 배수작업을 벌이고, 블루레이 1호를 모슬포 운진항으로 예인하고 있다."""
0	이들은 목숨을 걸고 바다를 건너거나 대회 기간 중 숙소를 나와 망명을 하고서야 메이저리거로 뛸 수 있었다.
0	설 연휴 기간 최대 50%까지 할인을 실시하는 역귀성편 항공권은 다음 달 10일까지 에어부산 홈페이지와 모바일 앱에서 구매할 수 있다.
0	시는 지난 6월부터 동해 가스전 플랫폼과 가스배관 라인을 활용해 ‘200㎿ 부유식 해상풍력 발전단지’ 조성을 위한 타당성 조사를 하고 있다.
0	영문 일간 모스크바타임스는 월드컵 기간 러시아 입국이 간편해진 것을 기회 삼아 밀입국업자들이 성매매 여성들을 들여보내려 하고 있다고 보도했다.
0	월드시리즈 준우승과 함께 시즌을 마친 뒤 자유계약선수(FA)가 된 류현진은 다저스의 퀄리파잉 오퍼 제안을 받아들여 내년 시즌에도 잔류하게 됐다.
0	엑시노스 오트 V9은 삼성전자가 지난해 10월 차량용 반도체 브랜드인 엑시노스 오토를 공개한 이후 처음 선보이는 고성능·저전력 프로세서다.
